 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
BRISK,FREAK,6,3022,2930,177,299.086090,25.248702,37.809893,12.943978,37.070036
BRISK,FREAK,7,3013,3022,167,297.645865,25.268071,38.849696,12.843391,10.491403
BRISK,FREAK,8,2949,3013,195,296.323954,25.181686,37.843100,12.417154,10.099996
BRISK,FREAK,9,3026,3012,180,298.428382,26.117466,38.873980,12.041057,10.967763
BRISK,FREAK,10,3074,3026,190,298.204240,27.070732,39.805066,13.279090,8.094218
BRISK,FREAK,11,3131,3074,189,301.350724,27.553538,41.121099,10.347077,8.813924
BRISK,FREAK,12,3135,3131,209,300.396643,26.384936,41.948426,9.839529,10.292551
BRISK,FREAK,13,3146,3135,216,302.790624,27.396873,42.184051,10.605638,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
BRISK,SIFT,1,3000,2896,141,300.252438,24.950551,38.066970,14.804349,11.989397
BRISK,SIFT,2,3000,2896,282,300.252438,24.950551,38.066970,14.870257,11.989397
BRISK,SIFT,3,2906,2855,145,295.664573,25.809861,35.650350,26.233313,12.595109
BRISK,SIFT,4,2886,2886,166,297.517929,24.227215,36.349046,17.956767,11.285089
BRISK,SIFT,5,2893,2886,168,297.041657,23.923725,36.797816,16.988562,23.528077
BRISK,SIFT,6,3022,2930,177,298.628169,25.341784,38.192960,12.943978,37.070036
BRISK,SIFT,7,3013,3022,167,298.201208,25.243193,39.215888,12.843391,10.491403
BRISK,SIFT,8,2949,3013,195,298.663061,24.911627,38.026108,12.417154,10.099996
BRISK,SIFT,9,3026,3012,180,297.875766,24.860920,38.993768,12.041057,10.967763
BRISK,SIFT,10,3074,3026,190,298.832617,25.785013,39.772300,13.279090,8.094218
BRISK,SIFT,11,3131,3074,189,300.231955,26.334954,41.217015,10.347077,8.813924
BRISK,SIFT,12,3135,3131,209,300.748630,26.159229,42.342437,9.839529,10.292551
BRISK,SIFT,13,3146,3135,216,298.312459,26.309944,42.668850,10.605638,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
ORB,BRISK,1,500,391,48,9.422601,4.527518,0.851327,17.483580,11.989397
ORB,BRISK,2,500,391,96,9.422601,4.527518,0.851327,17.483580,11.989397
ORB,BRISK,3,500,398,60,9.509553,4.398678,0.868961,26.152662,12.595109
ORB,BRISK,4,500,410,72,9.591235,5.074735,0.908034,17.359982,11.285089
ORB,BRISK,5,500,413,62,9.765111,4.700821,1.014461,11.100027,23.528077
ORB,BRISK,6,500,405,65,9.913404,4.742245,0.881656,15.280831,37.070036
ORB,BRISK,7,500,404,53,9.762650,4.648256,0.879387,7.957948,10.491403
ORB,BRISK,8,500,403,53,9.692893,4.552102,0.953082,47.565583,10.099996
ORB,BRISK,9,500,394,58,9.713051,4.366792,0.901988,9.260129,10.967763
ORB,BRISK,10,500,400,45,9.833742,4.709687,0.860237,10.266625,8.094218
ORB,BRISK,11,500,405,65,10.038720,4.246025,0.879926,9.370819,8.813924
ORB,BRISK,12,500,414,59,9.917951,4.489052,0.909587,17.295610,10.292551
ORB,BRISK,13,500,422,58,8.794850,4.452260,0.957394,19.671560,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
ORB,BRIEF,1,500,391,48,6.696937,4.300844,0.829523,17.483580,11.989397
ORB,BRIEF,2,500,391,96,6.696937,4.300844,0.829523,17.483580,11.989397
ORB,BRIEF,3,500,398,60,6.674776,4.269159,0.839355,26.152662,12.595109
ORB,BRIEF,4,500,410,72,6.898840,4.831562,1.705796,17.359982,11.285089
ORB,BRIEF,5,500,413,62,6.910776,4.509318,0.889601,11.100027,23.528077
ORB,BRIEF,6,500,405,65,7.055501,4.577028,0.867708,15.280831,37.070036
ORB,BRIEF,7,500,404,53,7.619480,4.470201,0.863946,7.957948,10.491403
ORB,BRIEF,8,500,403,53,6.891314,4.836686,0.927250,47.565583,10.099996
ORB,BRIEF,9,500,394,58,6.807787,4.521688,0.849709,9.260129,10.967763
ORB,BRIEF,10,500,400,45,6.928688,5.035771,0.862875,10.266625,8.094218
ORB,BRIEF,11,500,405,65,6.994331,4.477770,0.891169,9.370819,8.813924
ORB,BRIEF,12,500,414,59,7.013668,4.367021,0.928047,17.295610,10.292551
ORB,BRIEF,13,500,422,58,6.900455,4.518208,0.944121,19.671560,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
ORB,ORB,1,500,391,48,6.891349,4.169490,0.841288,17.483580,11.989397
ORB,ORB,2,500,391,96,6.891349,4.169490,0.841288,17.483580,11.989397
ORB,ORB,3,500,398,60,6.724947,4.185297,0.855778,26.152662,12.595109
ORB,ORB,4,500,410,72,6.804826,4.279804,0.892282,17.359982,11.285089
ORB,ORB,5,500,413,62,6.775703,4.221821,0.872260,11.100027,23.528077
ORB,ORB,6,500,405,65,7.058675,4.713726,1.795581,15.280831,37.070036
ORB,ORB,7,500,404,53,6.896333,4.593543,0.864213,7.957948,10.491403
ORB,ORB,8,500,403,53,6.876894,4.537199,0.864742,47.565583,10.099996
ORB,ORB,9,500,394,58,6.810935,4.443503,0.839024,9.260129,10.967763
ORB,ORB,10,500,400,45,6.997537,4.295088,0.845890,10.266625,8.094218
ORB,ORB,11,500,405,65,5.966616,4.476685,0.881602,9.370819,8.813924
ORB,ORB,12,500,414,59,7.502563,4.399341,0.908970,17.295610,10.292551
ORB,ORB,13,500,422,58,6.868714,4.887327,0.940140,19.671560,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
ORB,FREAK,1,500,391,48,6.747274,4.808855,0.861761,17.483580,11.989397
ORB,FREAK,2,500,391,96,6.747274,4.808855,0.861761,17.483580,11.989397
ORB,FREAK,3,500,398,60,8.985693,5.734823,1.076847,26.152662,12.595109
ORB,FREAK,4,500,410,72,9.691586,5.897882,1.248630,17.359982,11.285089
ORB,FREAK,5,500,413,62,6.753303,4.824191,0.960999,11.100027,23.528077
ORB,FREAK,6,500,405,65,7.095818,4.194600,0.866068,15.280831,37.070036
ORB,FREAK,7,500,404,53,6.850377,5.052116,0.903335,7.957948,10.491403
ORB,FREAK,8,500,403,53,6.989207,4.636717,0.864739,47.565583,10.099996
ORB,FREAK,9,500,394,58,9.058521,5.494733,1.059456,9.260129,10.967763
ORB,FREAK,10,500,400,45,9.321213,6.116458,1.100209,10.266625,8.094218
ORB,FREAK,11,500,405,65,9.248992,5.820216,1.114901,9.370819,8.813924
ORB,FREAK,12,500,414,59,6.898960,4.484223,0.919866,17.295610,10.292551
ORB,FREAK,13,500,422,58,6.997036,4.516313,0.941000,19.671560,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
ORB,SIFT,1,500,391,48,6.778188,4.146301,1.605795,17.483580,11.989397
ORB,SIFT,2,500,391,96,6.778188,4.146301,1.605795,17.483580,11.989397
ORB,SIFT,3,500,398,60,9.047570,5.525766,1.084549,26.152662,12.595109
ORB,SIFT,4,500,410,72,6.788211,4.312225,0.883145,17.359982,11.285089
ORB,SIFT,5,500,413,62,6.867893,4.465138,0.885237,11.100027,23.528077
ORB,SIFT,6,500,405,65,6.877245,4.499998,0.868592,15.280831,37.070036
ORB,SIFT,7,500,404,53,6.897723,4.267666,0.866400,7.957948,10.491403
ORB,SIFT,8,500,403,53,6.827733,4.563372,0.864119,47.565583,10.099996
ORB,SIFT,9,500,394,58,6.785162,4.129869,0.837666,9.260129,10.967763
ORB,SIFT,10,500,400,45,6.843701,4.617574,0.875060,10.266625,8.094218
ORB,SIFT,11,500,405,65,6.967131,4.812465,0.884435,9.370819,8.813924
ORB,SIFT,12,500,414,59,6.826461,4.409660,0.903498,17.295610,10.292551
ORB,SIFT,13,500,422,58,6.955881,4.412603,0.944337,19.671560,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
AKAZE,BRISK,1,1541,1513,104,44.791073,12.662271,11.924693,12.540301,11.989397
AKAZE,BRISK,2,1541,1513,208,44.791073,12.662271,11.924693,12.532159,11.989397
AKAZE,BRISK,3,1526,1545,111,46.319521,12.662662,10.484629,13.826702,12.595109
AKAZE,BRISK,4,1529,1566,130,43.353508,12.823104,10.282574,16.304346,11.285089
AKAZE,BRISK,5,1547,1529,125,42.952759,13.001024,10.211848,14.376728,23.528077
AKAZE,BRISK,6,1567,1572,136,42.998005,12.904755,10.533531,11.501471,37.070036
AKAZE,BRISK,7,1538,1567,124,43.263045,12.641327,10.332004,12.298349,10.491403
AKAZE,BRISK,8,1513,1538,135,43.708790,12.645106,10.030145,11.382012,10.099996
AKAZE,BRISK,9,1555,1538,118,43.000042,12.720371,10.354402,10.567590,10.967763
AKAZE,BRISK,10,1544,1555,122,43.971191,12.902675,10.339662,9.951239,8.094218
AKAZE,BRISK,11,1563,1544,119,43.124617,12.820363,10.322161,9.984855,8.813924
AKAZE,BRISK,12,1561,1563,124,42.786036,12.730170,10.520608,9.573528,10.292551
AKAZE,BRISK,13,1569,1561,120,43.416810,12.886518,10.544768,8.913093,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
AKAZE,BRIEF,1,1541,1513,104,43.578726,12.995677,10.457653,12.540301,11.989397
AKAZE,BRIEF,2,1541,1513,208,43.578726,12.995677,10.457653,12.532159,11.989397
AKAZE,BRIEF,3,1526,1545,111,50.529447,16.949354,13.087866,13.826702,12.595109
AKAZE,BRIEF,4,1529,1566,130,43.107464,12.571537,10.346272,16.304346,11.285089
AKAZE,BRIEF,5,1547,1529,125,43.846930,12.847672,10.214762,14.376728,23.528077
AKAZE,BRIEF,6,1567,1572,136,44.133159,13.088280,10.613417,11.501471,37.070036
AKAZE,BRIEF,7,1538,1567,124,45.315449,12.751576,10.384864,12.298349,10.491403
AKAZE,BRIEF,8,1513,1538,135,42.538738,12.423560,10.000785,11.382012,10.099996
AKAZE,BRIEF,9,1555,1538,118,42.353440,12.960361,10.358542,10.567590,10.967763
AKAZE,BRIEF,10,1544,1555,122,43.671213,13.075999,10.435214,9.951239,8.094218
AKAZE,BRIEF,11,1563,1544,119,44.434237,13.347392,10.427303,9.984855,8.813924
AKAZE,BRIEF,12,1561,1563,124,43.762529,12.897530,11.749506,9.573528,10.292551
AKAZE,BRIEF,13,1569,1561,120,43.031434,12.912077,10.558209,8.913093,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
AKAZE,ORB,1,1541,1513,104,45.613424,15.606479,10.190841,12.540301,11.989397
AKAZE,ORB,2,1541,1513,208,45.613424,15.606479,10.190841,12.532159,11.989397
AKAZE,ORB,3,1526,1545,111,44.092489,13.008938,10.226765,13.826702,12.595109
AKAZE,ORB,4,1529,1566,130,44.267610,13.346767,10.400419,16.304346,11.285089
AKAZE,ORB,5,1547,1529,125,42.858163,13.163277,10.259312,14.376728,23.528077
AKAZE,ORB,6,1567,1572,136,51.451059,17.745102,13.958354,11.501471,37.070036
AKAZE,ORB,7,1538,1567,124,50.818114,17.437935,13.680948,12.298349,10.491403
AKAZE,ORB,8,1513,1538,135,53.045144,17.612635,13.040844,11.382012,10.099996
AKAZE,ORB,9,1555,1538,118,44.012981,13.289232,10.403605,10.567590,10.967763
AKAZE,ORB,10,1544,1555,122,44.248720,13.021877,10.424229,9.951239,8.094218
AKAZE,ORB,11,1563,1544,119,44.821994,13.024640,10.417375,9.984855,8.813924
AKAZE,ORB,12,1561,1563,124,45.180281,13.128958,10.887821,9.573528,10.292551
AKAZE,ORB,13,1569,1561,120,43.982979,13.280970,10.623490,8.913093,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
AKAZE,FREAK,1,1541,1513,104,47.117774,13.058050,11.876333,12.540301,11.989397
AKAZE,FREAK,2,1541,1513,208,47.117774,13.058050,11.876333,12.532159,11.989397
AKAZE,FREAK,3,1526,1545,111,43.687826,13.404017,10.345055,13.826702,12.595109
AKAZE,FREAK,4,1529,1566,130,55.907811,20.366269,17.917481,16.304346,11.285089
AKAZE,FREAK,5,1547,1529,125,59.402328,20.073579,15.673889,14.376728,23.528077
AKAZE,FREAK,6,1567,1572,136,43.579427,13.222095,10.569315,11.501471,37.070036
AKAZE,FREAK,7,1538,1567,124,43.076741,12.860561,10.511506,12.298349,10.491403
AKAZE,FREAK,8,1513,1538,135,43.149854,12.682198,10.148842,11.382012,10.099996
AKAZE,FREAK,9,1555,1538,118,43.436543,12.911275,10.433086,10.567590,10.967763
AKAZE,FREAK,10,1544,1555,122,43.179918,13.202174,10.474783,9.951239,8.094218
AKAZE,FREAK,11,1563,1544,119,44.220375,13.408662,10.566507,9.984855,8.813924
AKAZE,FREAK,12,1561,1563,124,44.666301,13.275368,10.683883,9.573528,10.292551
AKAZE,FREAK,13,1569,1561,120,43.877436,17.549936,13.668945,8.913093,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
AKAZE,AKAZE,1,1541,1513,104,52.337052,17.489505,12.930896,12.540301,11.989397
AKAZE,AKAZE,2,1541,1513,208,52.337052,17.489505,12.930896,12.532159,11.989397
AKAZE,AKAZE,3,1526,1545,111,44.647250,12.843096,10.396836,13.826702,12.595109
AKAZE,AKAZE,4,1529,1566,130,51.998529,17.027403,13.216746,16.304346,11.285089
AKAZE,AKAZE,5,1547,1529,125,51.429348,17.074223,13.053783,14.376728,23.528077
AKAZE,AKAZE,6,1567,1572,136,50.467902,17.736199,13.599471,11.501471,37.070036
AKAZE,AKAZE,7,1538,1567,124,43.356191,12.630851,10.375753,12.298349,10.491403
AKAZE,AKAZE,8,1513,1538,135,43.702980,12.872316,10.038283,11.382012,10.099996
AKAZE,AKAZE,9,1555,1538,118,43.893694,13.194156,10.313351,10.567590,10.967763
AKAZE,AKAZE,10,1544,1555,122,45.692269,12.933008,10.342330,9.951239,8.094218
AKAZE,AKAZE,11,1563,1544,119,43.685304,12.969824,10.413498,9.984855,8.813924
AKAZE,AKAZE,12,1561,1563,124,44.618701,12.764201,10.483574,9.573528,10.292551
AKAZE,AKAZE,13,1569,1561,120,44.245416,13.298500,10.973892,8.913093,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
AKAZE,SIFT,1,1541,1513,104,52.551031,17.226372,12.928081,12.540301,11.989397
AKAZE,SIFT,2,1541,1513,208,52.551031,17.226372,12.928081,12.532159,11.989397
AKAZE,SIFT,3,1526,1545,111,45.051706,13.093849,10.237030,13.826702,12.595109
AKAZE,SIFT,4,1529,1566,130,43.295920,13.164691,10.381479,16.304346,11.285089
AKAZE,SIFT,5,1547,1529,125,43.765460,13.005125,10.181933,14.376728,23.528077
AKAZE,SIFT,6,1567,1572,136,44.255364,13.553047,10.957321,11.501471,37.070036
AKAZE,SIFT,7,1538,1567,124,44.437764,12.919265,10.704643,12.298349,10.491403
AKAZE,SIFT,8,1513,1538,135,48.809138,12.944447,10.269419,11.382012,10.099996
AKAZE,SIFT,9,1555,1538,118,47.664274,13.114427,10.825543,10.567590,10.967763
AKAZE,SIFT,10,1544,1555,122,43.356855,12.983700,10.354376,9.951239,8.094218
AKAZE,SIFT,11,1563,1544,119,43.057143,13.475438,10.434868,9.984855,8.813924
AKAZE,SIFT,12,1561,1563,124,41.462908,13.290548,10.534972,9.573528,10.292551
AKAZE,SIFT,13,1569,1561,120,43.889131,13.167556,10.548113,8.913093,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
SIFT,BRISK,1,1915,1819,104,72.098212,15.624591,14.312850,14.842712,11.989397
SIFT,BRISK,2,1875,1746,113,71.431116,14.867353,13.356225,16.338638,12.595109
SIFT,BRISK,3,1963,1814,138,72.576315,15.326049,14.488206,14.918438,11.285089
SIFT,BRISK,4,1954,1854,130,71.916526,16.178140,14.876057,15.234578,23.528077
SIFT,BRISK,5,2043,1872,108,72.954661,15.823809,15.908859,10.234646,37.070036
SIFT,BRISK,6,2065,1900,105,71.873811,16.272579,16.002988,10.505042,10.491403
SIFT,BRISK,7,2007,1960,116,70.752940,16.027400,16.140467,9.929227,10.099996
SIFT,BRISK,8,2048,1943,110,74.479873,21.926536,20.785113,11.084934,10.967763
SIFT,BRISK,9,2044,1961,102,87.458095,21.680849,20.960399,9.780120,8.094218
SIFT,BRISK,10,2086,1965,113,86.099085,22.240183,21.717925,10.554878,8.813924
SIFT,BRISK,11,2093,1991,93,82.999711,25.163865,22.705756,8.829045,10.292551
SIFT,BRISK,12,2159,1990,105,72.659983,16.989525,19.120732,9.526181,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
SIFT,BRIEF,1,1915,1819,104,71.544296,15.255721,14.310909,14.842712,11.989397
SIFT,BRIEF,2,1875,1746,113,72.603422,15.050699,13.329969,16.338638,12.595109
SIFT,BRIEF,3,1963,1814,138,73.106292,15.280780,14.430097,14.918438,11.285089
SIFT,BRIEF,4,1954,1854,130,73.592938,15.407869,14.858204,15.234578,23.528077
SIFT,BRIEF,5,2043,1872,108,71.731619,15.917090,15.300410,10.234646,37.070036
SIFT,BRIEF,6,2065,1900,105,71.966679,16.356110,16.235520,10.505042,10.491403
SIFT,BRIEF,7,2007,1960,116,71.500337,16.035551,16.116038,9.929227,10.099996
SIFT,BRIEF,8,2048,1943,110,73.461503,16.002527,16.644696,11.084934,10.967763
SIFT,BRIEF,9,2044,1961,102,72.079815,21.960635,21.068856,9.780120,8.094218
SIFT,BRIEF,10,2086,1965,113,84.742041,22.260188,21.420392,10.554878,8.813924
SIFT,BRIEF,11,2093,1991,93,86.622436,22.170661,21.707270,8.829045,10.292551
SIFT,BRIEF,12,2159,1990,105,87.240810,23.761818,23.305401,9.526181,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
SIFT,FREAK,1,1915,1819,104,72.005748,15.104483,14.221314,14.842712,11.989397
SIFT,FREAK,2,1875,1746,113,71.926097,14.965728,13.351589,16.338638,12.595109
SIFT,FREAK,3,1963,1814,138,72.212561,15.878093,14.448570,14.918438,11.285089
SIFT,FREAK,4,1954,1854,130,71.776625,15.808012,14.808866,15.234578,23.528077
SIFT,FREAK,5,2043,1872,108,72.842195,16.102938,15.265564,10.234646,37.070036
SIFT,FREAK,6,2065,1900,105,73.685613,16.815393,17.783894,10.505042,10.491403
SIFT,FREAK,7,2007,1960,116,71.701219,15.920223,15.932846,9.929227,10.099996
SIFT,FREAK,8,2048,1943,110,72.205854,16.549037,16.792935,11.084934,10.967763
SIFT,FREAK,9,2044,1961,102,71.932878,15.928908,16.621271,9.780120,8.094218
SIFT,FREAK,10,2086,1965,113,85.958825,22.290882,21.490087,10.554878,8.813924
SIFT,FREAK,11,2093,1991,93,84.603135,22.368294,21.623092,8.829045,10.292551
SIFT,FREAK,12,2159,1990,105,86.491000,23.029693,22.775483,9.526181,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
SIFT,SIFT,1,1915,1819,104,71.999310,15.816036,14.199570,14.842712,11.989397
SIFT,SIFT,2,1875,1746,113,72.170492,15.046866,13.336181,16.338638,12.595109
SIFT,SIFT,3,1963,1814,138,72.153785,15.253257,14.485736,14.918438,11.285089
SIFT,SIFT,4,1954,1854,130,71.638535,15.524091,14.788020,15.234578,23.528077
SIFT,SIFT,5,2043,1872,108,71.455031,15.664193,15.429040,10.234646,37.070036
SIFT,SIFT,6,2065,1900,105,71.851122,16.205937,15.969729,10.505042,10.491403
SIFT,SIFT,7,2007,1960,116,72.862150,16.611928,16.064543,9.929227,10.099996
SIFT,SIFT,8,2048,1943,110,72.888956,15.957046,16.368206,11.084934,10.967763
SIFT,SIFT,9,2044,1961,102,72.380817,16.989611,16.597880,9.780120,8.094218
SIFT,SIFT,10,2086,1965,113,71.876568,16.314965,16.798510,10.554878,8.813924
SIFT,SIFT,11,2093,1991,93,71.668494,16.740701,17.073330,8.829045,10.292551
SIFT,SIFT,12,2159,1990,105,70.710813,16.817924,17.671517,9.526181,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,78,1.129072,15.254500,14.527352,12.750266,11.989397
FAST,BRISK,2,1898,1806,156,1.129072,15.254500,14.527352,12.734918,11.989397
FAST,BRISK,3,1876,1819,98,1.064736,15.242116,14.223929,96.298459,12.595109
FAST,BRISK,4,1829,1788,108,1.070635,14.807451,13.717112,15.988134,11.285089
FAST,BRISK,5,1843,1772,102,1.050950,15.256771,13.684815,10.621905,23.528077
FAST,BRISK,6,1879,1737,96,1.088459,15.449244,13.447840,12.668408,37.070036
FAST,BRISK,7,1849,1798,89,1.096171,14.920522,13.879191,14.442054,10.491403
FAST,BRISK,8,1826,1796,115,1.060119,14.740719,13.580937,11.476595,10.099996
FAST,BRISK,9,1833,1787,116,1.067496,14.789621,13.846088,13.288496,10.967763
FAST,BRISK,10,1921,1773,103,1.144648,15.734912,14.241671,12.542484,8.094218
FAST,BRISK,11,1934,1871,108,1.079745,15.816685,15.027828,12.199590,8.813924
FAST,BRISK,12,1946,1877,112,1.134147,15.720038,15.087816,9.593879,10.292551
FAST,BRISK,13,1961,1872,109,1.074790,15.773727,15.153450,11.611777,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,78,1.057716,16.598808,16.508305,12.750266,11.989397
FAST,BRISK,2,1898,1806,156,1.057716,16.598808,16.508305,12.734918,11.989397
FAST,BRISK,3,1876,1819,98,1.072625,17.947614,14.206188,96.298459,12.595109
FAST,BRISK,4,1829,1788,108,1.094682,14.861444,13.738588,15.988134,11.285089
FAST,BRISK,5,1843,1772,102,1.009979,14.836252,13.579410,10.621905,23.528077
FAST,BRISK,6,1879,1737,96,1.098488,15.056625,13.356924,12.668408,37.070036
FAST,BRISK,7,1849,1798,89,1.077127,14.773071,13.877407,14.442054,10.491403
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,78,1.157530,15.267431,14.336686,12.750266,11.989397
